cell_id	predicted_label	max_score	original_label
4051	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
793	astrocyte	0.988376917972906	astrocyte
4809	L6b glutamatergic cortical neuron	0.349415864686973	astrocyte
3085	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.452326449398335	L5 extratelencephalic projecting glutamatergic cortical neuron
5755	L6b glutamatergic cortical neuron	0.523445875235524	oligodendrocyte
1986	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.987977088298262	L2/3-6 intratelencephalic projecting glutamatergic neuron
6110	L6b glutamatergic cortical neuron	0.547965478361493	vip GABAergic cortical interneuron
5796	pvalb GABAergic cortical interneuron	0.960025422830171	pvalb GABAergic cortical interneuron
4258	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3385	microglial cell	0.876083118154943	microglial cell
729	pvalb GABAergic cortical interneuron	0.494967972905666	vip GABAergic cortical interneuron
4389	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1224	lamp5 GABAergic cortical interneuron	0.449719041302868	caudal ganglionic eminence derived GABAergic cortical interneuron
1022	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.457736380474554	pvalb GABAergic cortical interneuron
2341	L6b glutamatergic cortical neuron	0.736876817258723	L6b glutamatergic cortical neuron
5843	lamp5 GABAergic cortical interneuron	0.6794641161158	lamp5 GABAergic cortical interneuron
3616	pvalb GABAergic cortical interneuron	0.377568528420932	oligodendrocyte precursor cell
4042	microglial cell	1	microglial cell
929	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.745068605495739	L5 extratelencephalic projecting glutamatergic cortical neuron
3579	L6b glutamatergic cortical neuron	0.684569031396674	L6b glutamatergic cortical neuron
5852	vip GABAergic cortical interneuron	0.682551375577754	vip GABAergic cortical interneuron
4806	lamp5 GABAergic cortical interneuron	0.967336078904173	lamp5 GABAergic cortical interneuron
5292	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2327	L6b glutamatergic cortical neuron	0.748314970494278	L6b glutamatergic cortical neuron
3870	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.950331245867141	L2/3-6 intratelencephalic projecting glutamatergic neuron
285	astrocyte	1	astrocyte
921	microglial cell	1	microglial cell
5338	microglial cell	1	microglial cell
2875	pvalb GABAergic cortical interneuron	0.416510210148608	lamp5 GABAergic cortical interneuron
584	astrocyte	1	astrocyte
3542	L5 extratelencephalic projecting glutamatergic cortical neuron	0.587494142916271	L5 extratelencephalic projecting glutamatergic cortical neuron
5916	pvalb GABAergic cortical interneuron	0.662296722857582	pvalb GABAergic cortical interneuron
719	vip GABAergic cortical interneuron	0.999999999999999	vip GABAergic cortical interneuron
2150	pvalb GABAergic cortical interneuron	0.41333534058204	pvalb GABAergic cortical interneuron
916	pvalb GABAergic cortical interneuron	0.915773871737802	pvalb GABAergic cortical interneuron
5644	sst GABAergic cortical interneuron	0.600344246997455	pvalb GABAergic cortical interneuron
1230	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1371	caudal ganglionic eminence derived GABAergic cortical interneuron	0.59465544817001	lamp5 GABAergic cortical interneuron
838	L6b glutamatergic cortical neuron	0.401216071768737	near-projecting glutamatergic cortical neuron
4858	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3532	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4440	caudal ganglionic eminence derived GABAergic cortical interneuron	0.527192119719171	caudal ganglionic eminence derived GABAergic cortical interneuron
4630	oligodendrocyte	0.931822777388898	oligodendrocyte
426	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.673007321363254	lamp5 GABAergic cortical interneuron
3571	L6 corticothalamic-projecting glutamatergic cortical neuron	0.971526877992261	L6b glutamatergic cortical neuron
1612	lamp5 GABAergic cortical interneuron	0.986363320975523	lamp5 GABAergic cortical interneuron
6327	lamp5 GABAergic cortical interneuron	0.91798458520668	oligodendrocyte precursor cell
2693	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.835790775724008	L2/3-6 intratelencephalic projecting glutamatergic neuron
691	pvalb GABAergic cortical interneuron	0.598313117013757	astrocyte
3048	L6b glutamatergic cortical neuron	0.43200644914709	L6b glutamatergic cortical neuron
5283	microglial cell	1	microglial cell
6349	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.562879595573368	L6b glutamatergic cortical neuron
3025	L6b glutamatergic cortical neuron	0.952884851430112	L6b glutamatergic cortical neuron
5607	sst GABAergic cortical interneuron	0.992995361449162	sst GABAergic cortical interneuron
6265	L6 corticothalamic-projecting glutamatergic cortical neuron	0.928517604858717	L6 corticothalamic-projecting glutamatergic cortical neuron
2535	pvalb GABAergic cortical interneuron	0.67859735173582	pvalb GABAergic cortical interneuron
1960	caudal ganglionic eminence derived GABAergic cortical interneuron	0.874365922251038	caudal ganglionic eminence derived GABAergic cortical interneuron
2946	vip GABAergic cortical interneuron	0.999999999999999	vip GABAergic cortical interneuron
6125	astrocyte	0.977490467899113	astrocyte
2105	L6 corticothalamic-projecting glutamatergic cortical neuron	0.934014932248257	L6 corticothalamic-projecting glutamatergic cortical neuron
3722	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
893	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5431	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.504400408887508	sst GABAergic cortical interneuron
1550	L6b glutamatergic cortical neuron	0.784245784621892	L6b glutamatergic cortical neuron
1500	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2781	astrocyte	0.510630693284385	astrocyte
6123	oligodendrocyte	1	oligodendrocyte
4430	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.413394812401455	astrocyte
1525	caudal ganglionic eminence derived GABAergic cortical interneuron	0.939722355536263	caudal ganglionic eminence derived GABAergic cortical interneuron
2357	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.674654296258609	L5 extratelencephalic projecting glutamatergic cortical neuron
3171	astrocyte	1	astrocyte
1259	microglial cell	1	microglial cell
2151	oligodendrocyte	1	oligodendrocyte
5079	astrocyte	1	astrocyte
323	oligodendrocyte precursor cell	0.979855244143776	oligodendrocyte precursor cell
2449	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1726	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.670489468036418	caudal ganglionic eminence derived GABAergic cortical interneuron
4265	lamp5 GABAergic cortical interneuron	0.567551186512863	sst GABAergic cortical interneuron
3880	near-projecting glutamatergic cortical neuron	0.73838345797261	L6 corticothalamic-projecting glutamatergic cortical neuron
3602	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3529	L6b glutamatergic cortical neuron	0.467445345682912	near-projecting glutamatergic cortical neuron
4576	microglial cell	0.999999999999999	microglial cell
4475	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4333	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.659307754363734	astrocyte
2982	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.936319969753111	L2/3-6 intratelencephalic projecting glutamatergic neuron
6340	oligodendrocyte	0.945708390794691	oligodendrocyte
4161	L6b glutamatergic cortical neuron	0.806982696146351	L6b glutamatergic cortical neuron
4856	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3955	L6 corticothalamic-projecting glutamatergic cortical neuron	0.756581818429433	L6 corticothalamic-projecting glutamatergic cortical neuron
1548	astrocyte	1	astrocyte
5578	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4849	L6b glutamatergic cortical neuron	0.729035261221944	L6b glutamatergic cortical neuron
3086	astrocyte	1	astrocyte
3803	L6 corticothalamic-projecting glutamatergic cortical neuron	0.751515503941047	L6 corticothalamic-projecting glutamatergic cortical neuron
615	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3313	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.729687359132077	pvalb GABAergic cortical interneuron
2172	L6 corticothalamic-projecting glutamatergic cortical neuron	0.384852858271426	L6 corticothalamic-projecting glutamatergic cortical neuron
3842	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4942	L6b glutamatergic cortical neuron	0.566298167500774	caudal ganglionic eminence derived GABAergic cortical interneuron
6324	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1122	vip GABAergic cortical interneuron	0.748654071281773	caudal ganglionic eminence derived GABAergic cortical interneuron
22	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3548	sst GABAergic cortical interneuron	0.752920807401462	caudal ganglionic eminence derived GABAergic cortical interneuron
1757	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.84020795486385	L6b glutamatergic cortical neuron
1221	vip GABAergic cortical interneuron	0.531099518721159	vip GABAergic cortical interneuron
1228	vip GABAergic cortical interneuron	0.661622767169118	caudal ganglionic eminence derived GABAergic cortical interneuron
5329	oligodendrocyte	0.999999999999999	oligodendrocyte
5484	microglial cell	1	microglial cell
5743	microglial cell	1	microglial cell
5884	sst GABAergic cortical interneuron	0.590772371906283	sst GABAergic cortical interneuron
2559	L5 extratelencephalic projecting glutamatergic cortical neuron	0.920104781173952	L5 extratelencephalic projecting glutamatergic cortical neuron
3701	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5402	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6412	caudal ganglionic eminence derived GABAergic cortical interneuron	0.855751696409896	caudal ganglionic eminence derived GABAergic cortical interneuron
4679	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5206	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.785026608928442	L2/3-6 intratelencephalic projecting glutamatergic neuron
3775	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4219	endothelial cell	0.917739212674798	pericyte
3615	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.867977417569065	L2/3-6 intratelencephalic projecting glutamatergic neuron
1522	caudal ganglionic eminence derived GABAergic cortical interneuron	0.674210939096915	caudal ganglionic eminence derived GABAergic cortical interneuron
1868	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2389	L6 corticothalamic-projecting glutamatergic cortical neuron	0.608346068626099	L6 corticothalamic-projecting glutamatergic cortical neuron
5561	sst GABAergic cortical interneuron	0.998547844995735	sst GABAergic cortical interneuron
2975	vip GABAergic cortical interneuron	0.711991495605206	vip GABAergic cortical interneuron
2936	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.945801237128505	L2/3-6 intratelencephalic projecting glutamatergic neuron
4960	astrocyte	1	astrocyte
5515	pvalb GABAergic cortical interneuron	0.762164163048821	pvalb GABAergic cortical interneuron
6337	microglial cell	1	microglial cell
5601	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.474405202452384	sst GABAergic cortical interneuron
4358	microglial cell	1	microglial cell
2807	microglial cell	1	microglial cell
817	microglial cell	0.999999999999999	microglial cell
2066	near-projecting glutamatergic cortical neuron	0.408946725490963	L6b glutamatergic cortical neuron
5254	vip GABAergic cortical interneuron	0.665543442211447	caudal ganglionic eminence derived GABAergic cortical interneuron
2115	lamp5 GABAergic cortical interneuron	0.843166809133954	lamp5 GABAergic cortical interneuron
4655	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.795994580401879	L2/3-6 intratelencephalic projecting glutamatergic neuron
621	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
5736	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
974	caudal ganglionic eminence derived GABAergic cortical interneuron	0.728583914870718	caudal ganglionic eminence derived GABAergic cortical interneuron
2486	lamp5 GABAergic cortical interneuron	0.973993477978431	lamp5 GABAergic cortical interneuron
5026	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4391	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.513919175882535	sst GABAergic cortical interneuron
4872	vip GABAergic cortical interneuron	0.992390704685898	vip GABAergic cortical interneuron
5923	microglial cell	1	microglial cell
4837	oligodendrocyte	1	oligodendrocyte
6188	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2380	oligodendrocyte	1	oligodendrocyte
6595	oligodendrocyte	1	oligodendrocyte
6401	oligodendrocyte	1	oligodendrocyte
3058	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5080	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
220	L6b glutamatergic cortical neuron	0.709048908551007	L6b glutamatergic cortical neuron
1734	lamp5 GABAergic cortical interneuron	0.451592462832876	sst GABAergic cortical interneuron
2358	astrocyte	1	astrocyte
3936	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.558694643131747	L6b glutamatergic cortical neuron
1827	L6 corticothalamic-projecting glutamatergic cortical neuron	0.719073915996437	L6 corticothalamic-projecting glutamatergic cortical neuron
