cell_id	predicted_label	max_score	original_label
2355	L6 corticothalamic-projecting glutamatergic cortical neuron	0.833534577965789	L5 extratelencephalic projecting glutamatergic cortical neuron
6037	microglial cell	1	microglial cell
5420	pvalb GABAergic cortical interneuron	0.675157193587805	oligodendrocyte precursor cell
6075	vip GABAergic cortical interneuron	0.919067010781128	vip GABAergic cortical interneuron
1478	sst GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
399	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3107	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3491	near-projecting glutamatergic cortical neuron	0.633708713557939	near-projecting glutamatergic cortical neuron
5942	astrocyte	1	astrocyte
4664	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4513	near-projecting glutamatergic cortical neuron	0.692194219908721	near-projecting glutamatergic cortical neuron
3636	L6b glutamatergic cortical neuron	0.753016873939917	L6b glutamatergic cortical neuron
5103	L6b glutamatergic cortical neuron	0.438583672633406	L6 corticothalamic-projecting glutamatergic cortical neuron
4541	endothelial cell	0.785089194119345	microglial cell
4051	sst GABAergic cortical interneuron	0.991383097409387	sst GABAergic cortical interneuron
793	astrocyte	1	astrocyte
4809	astrocyte	0.916078464204387	astrocyte
3085	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.545513628973018	L5 extratelencephalic projecting glutamatergic cortical neuron
5755	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.555357215231272	oligodendrocyte
1986	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6110	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5796	pvalb GABAergic cortical interneuron	0.825425808340234	pvalb GABAergic cortical interneuron
4258	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	lamp5 GABAergic cortical interneuron
3385	microglial cell	1	microglial cell
729	vip GABAergic cortical interneuron	0.714488866121306	vip GABAergic cortical interneuron
4389	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1224	vip GABAergic cortical interneuron	0.766022338204911	caudal ganglionic eminence derived GABAergic cortical interneuron
1022	lamp5 GABAergic cortical interneuron	0.715357118387864	pvalb GABAergic cortical interneuron
2341	L6b glutamatergic cortical neuron	0.77277365059999	L6b glutamatergic cortical neuron
5843	lamp5 GABAergic cortical interneuron	0.850655839584219	lamp5 GABAergic cortical interneuron
3616	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4042	microglial cell	0.871332783634257	microglial cell
929	L5 extratelencephalic projecting glutamatergic cortical neuron	0.429893194023165	L5 extratelencephalic projecting glutamatergic cortical neuron
3579	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.453424739587045	L6b glutamatergic cortical neuron
5852	pvalb GABAergic cortical interneuron	0.843212167479653	vip GABAergic cortical interneuron
4806	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.729842627476753	lamp5 GABAergic cortical interneuron
5292	L6b glutamatergic cortical neuron	0.450125080366869	L6 corticothalamic-projecting glutamatergic cortical neuron
2327	L6 corticothalamic-projecting glutamatergic cortical neuron	0.836901533537627	L6b glutamatergic cortical neuron
3870	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.979718294272746	L2/3-6 intratelencephalic projecting glutamatergic neuron
285	astrocyte	1	astrocyte
921	microglial cell	0.514399972195146	microglial cell
5338	microglial cell	0.985064753372627	microglial cell
2875	lamp5 GABAergic cortical interneuron	0.627826853755586	lamp5 GABAergic cortical interneuron
584	astrocyte	0.701847118145291	astrocyte
3542	near-projecting glutamatergic cortical neuron	0.608875023267958	L5 extratelencephalic projecting glutamatergic cortical neuron
5916	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
719	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31974559282191	vip GABAergic cortical interneuron
2150	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
916	vip GABAergic cortical interneuron	0.984259801234593	pvalb GABAergic cortical interneuron
5644	near-projecting glutamatergic cortical neuron	0.44050964956421	pvalb GABAergic cortical interneuron
1230	L6b glutamatergic cortical neuron	0.43804829387386	vip GABAergic cortical interneuron
1371	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41420470521	lamp5 GABAergic cortical interneuron
838	L6 corticothalamic-projecting glutamatergic cortical neuron	0.438056948159984	near-projecting glutamatergic cortical neuron
4858	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3532	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.495025321143115	near-projecting glutamatergic cortical neuron
4440	pvalb GABAergic cortical interneuron	0.818417917309023	caudal ganglionic eminence derived GABAergic cortical interneuron
4630	oligodendrocyte	0.999999999999999	oligodendrocyte
426	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3571	L6 corticothalamic-projecting glutamatergic cortical neuron	0.746901545378799	L6b glutamatergic cortical neuron
1612	L6b glutamatergic cortical neuron	0.421584341654155	lamp5 GABAergic cortical interneuron
6327	oligodendrocyte precursor cell	0.630314825469408	oligodendrocyte precursor cell
2693	pvalb GABAergic cortical interneuron	0.49405215953291	L2/3-6 intratelencephalic projecting glutamatergic neuron
691	pvalb GABAergic cortical interneuron	0.501388287651268	astrocyte
3048	L6b glutamatergic cortical neuron	0.582927219969016	L6b glutamatergic cortical neuron
5283	microglial cell	1	microglial cell
6349	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L6b glutamatergic cortical neuron
3025	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L6b glutamatergic cortical neuron
5607	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6265	L6 corticothalamic-projecting glutamatergic cortical neuron	0.984786690236674	L6 corticothalamic-projecting glutamatergic cortical neuron
2535	pvalb GABAergic cortical interneuron	0.960407005587441	pvalb GABAergic cortical interneuron
1960	vip GABAergic cortical interneuron	0.911792266052791	caudal ganglionic eminence derived GABAergic cortical interneuron
2946	near-projecting glutamatergic cortical neuron	0.966136441022766	vip GABAergic cortical interneuron
6125	astrocyte	0.742607516096705	astrocyte
2105	L6 corticothalamic-projecting glutamatergic cortical neuron	0.438056948159984	L6 corticothalamic-projecting glutamatergic cortical neuron
3722	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
893	pvalb GABAergic cortical interneuron	0.808760351404138	pvalb GABAergic cortical interneuron
5431	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1550	L6b glutamatergic cortical neuron	0.486620019050265	L6b glutamatergic cortical neuron
1500	oligodendrocyte precursor cell	0.983198831807712	oligodendrocyte precursor cell
2781	astrocyte	0.356868051769744	astrocyte
6123	oligodendrocyte	1	oligodendrocyte
4430	astrocyte	1	astrocyte
1525	lamp5 GABAergic cortical interneuron	0.584781112536274	caudal ganglionic eminence derived GABAergic cortical interneuron
2357	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.822876435052999	L5 extratelencephalic projecting glutamatergic cortical neuron
3171	astrocyte	1	astrocyte
1259	microglial cell	1	microglial cell
2151	oligodendrocyte	0.68062423722838	oligodendrocyte
5079	astrocyte	0.476902243746065	astrocyte
323	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.803443258898631	oligodendrocyte precursor cell
2449	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.814518239591969	L2/3-6 intratelencephalic projecting glutamatergic neuron
1726	caudal ganglionic eminence derived GABAergic cortical interneuron	0.780790977870112	caudal ganglionic eminence derived GABAergic cortical interneuron
4265	L6b glutamatergic cortical neuron	0.534834044362303	sst GABAergic cortical interneuron
3880	L6b glutamatergic cortical neuron	0.476211891163017	L6 corticothalamic-projecting glutamatergic cortical neuron
3602	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3529	near-projecting glutamatergic cortical neuron	0.799204569140327	near-projecting glutamatergic cortical neuron
4576	microglial cell	1	microglial cell
4475	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4333	astrocyte	0.999999999999999	astrocyte
2982	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6340	oligodendrocyte	0.999999999999999	oligodendrocyte
4161	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
4856	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3955	L6 corticothalamic-projecting glutamatergic cortical neuron	0.926589203135639	L6 corticothalamic-projecting glutamatergic cortical neuron
1548	astrocyte	0.779201237202463	astrocyte
5578	vip GABAergic cortical interneuron	0.956190407478928	sst GABAergic cortical interneuron
4849	L6 corticothalamic-projecting glutamatergic cortical neuron	0.553879209562163	L6b glutamatergic cortical neuron
3086	astrocyte	1	astrocyte
3803	pvalb GABAergic cortical interneuron	0.445481042178413	L6 corticothalamic-projecting glutamatergic cortical neuron
615	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.662343675182302	pvalb GABAergic cortical interneuron
3313	sst GABAergic cortical interneuron	0.456570956219142	pvalb GABAergic cortical interneuron
2172	L6b glutamatergic cortical neuron	0.406206439666539	L6 corticothalamic-projecting glutamatergic cortical neuron
3842	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.886307058070915	L2/3-6 intratelencephalic projecting glutamatergic neuron
4942	vip GABAergic cortical interneuron	0.60699246181621	caudal ganglionic eminence derived GABAergic cortical interneuron
6324	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.685398568699017	oligodendrocyte precursor cell
1122	caudal ganglionic eminence derived GABAergic cortical interneuron	0.487438723628582	caudal ganglionic eminence derived GABAergic cortical interneuron
22	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.878724260994103	L6 corticothalamic-projecting glutamatergic cortical neuron
3548	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.687277612514887	caudal ganglionic eminence derived GABAergic cortical interneuron
1757	L6 corticothalamic-projecting glutamatergic cortical neuron	0.557956830091786	L6b glutamatergic cortical neuron
1221	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.627904713085973	vip GABAergic cortical interneuron
1228	vip GABAergic cortical interneuron	0.61101269040021	caudal ganglionic eminence derived GABAergic cortical interneuron
5329	oligodendrocyte	1	oligodendrocyte
5484	microglial cell	1	microglial cell
5743	microglial cell	1	microglial cell
5884	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.54895855662895	sst GABAergic cortical interneuron
2559	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.743740669788995	L5 extratelencephalic projecting glutamatergic cortical neuron
3701	near-projecting glutamatergic cortical neuron	0.761985061782074	L2/3-6 intratelencephalic projecting glutamatergic neuron
5402	near-projecting glutamatergic cortical neuron	0.981976976565554	near-projecting glutamatergic cortical neuron
6412	vip GABAergic cortical interneuron	0.96191704801906	caudal ganglionic eminence derived GABAergic cortical interneuron
4679	L6 corticothalamic-projecting glutamatergic cortical neuron	0.859028879879141	lamp5 GABAergic cortical interneuron
5206	L6b glutamatergic cortical neuron	0.405647529685195	L2/3-6 intratelencephalic projecting glutamatergic neuron
3775	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4219	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.488213787116499	pericyte
3615	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.886307058070915	L2/3-6 intratelencephalic projecting glutamatergic neuron
1522	caudal ganglionic eminence derived GABAergic cortical interneuron	0.802509854694782	caudal ganglionic eminence derived GABAergic cortical interneuron
1868	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.791819749772137	near-projecting glutamatergic cortical neuron
2389	L6 corticothalamic-projecting glutamatergic cortical neuron	0.677317058284126	L6 corticothalamic-projecting glutamatergic cortical neuron
5561	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.787402405521895	sst GABAergic cortical interneuron
2975	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.762567923049704	vip GABAergic cortical interneuron
2936	L6 corticothalamic-projecting glutamatergic cortical neuron	0.481304108311266	L2/3-6 intratelencephalic projecting glutamatergic neuron
4960	astrocyte	1	astrocyte
5515	pvalb GABAergic cortical interneuron	0.975609836550792	pvalb GABAergic cortical interneuron
6337	microglial cell	0.971871902028791	microglial cell
5601	pvalb GABAergic cortical interneuron	0.604816207065861	sst GABAergic cortical interneuron
4358	microglial cell	1	microglial cell
2807	microglial cell	1	microglial cell
817	microglial cell	0.93719518481138	microglial cell
2066	L6b glutamatergic cortical neuron	0.540245194137225	L6b glutamatergic cortical neuron
5254	caudal ganglionic eminence derived GABAergic cortical interneuron	0.789794018021314	caudal ganglionic eminence derived GABAergic cortical interneuron
2115	pvalb GABAergic cortical interneuron	0.559541565886597	lamp5 GABAergic cortical interneuron
4655	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.89341022541764	L2/3-6 intratelencephalic projecting glutamatergic neuron
621	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.575667741231522	oligodendrocyte precursor cell
5736	L6 corticothalamic-projecting glutamatergic cortical neuron	0.86042588362275	L6 corticothalamic-projecting glutamatergic cortical neuron
