cell_id	predicted_label	max_score	original_label
4809	astrocyte	1	astrocyte
3085	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.988303591934878	L5 extratelencephalic projecting glutamatergic cortical neuron
5755	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.473020252134949	oligodendrocyte
1986	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6110	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5796	pvalb GABAergic cortical interneuron	0.998872949846867	pvalb GABAergic cortical interneuron
4258	vip GABAergic cortical interneuron	0.545214836369345	lamp5 GABAergic cortical interneuron
3385	microglial cell	0.745557938271063	microglial cell
729	vip GABAergic cortical interneuron	0.999999999999999	vip GABAergic cortical interneuron
4389	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.760222586931048	sst GABAergic cortical interneuron
1224	vip GABAergic cortical interneuron	0.554631622002272	caudal ganglionic eminence derived GABAergic cortical interneuron
1022	near-projecting glutamatergic cortical neuron	0.524871309896275	pvalb GABAergic cortical interneuron
2341	L6b glutamatergic cortical neuron	0.520288877852954	L6b glutamatergic cortical neuron
5843	lamp5 GABAergic cortical interneuron	0.581425284802104	lamp5 GABAergic cortical interneuron
3616	oligodendrocyte precursor cell	0.970558101173001	oligodendrocyte precursor cell
4042	microglial cell	0.765307995632187	microglial cell
929	L5 extratelencephalic projecting glutamatergic cortical neuron	0.971528504216751	L5 extratelencephalic projecting glutamatergic cortical neuron
3579	L6b glutamatergic cortical neuron	0.617332587534777	L6b glutamatergic cortical neuron
5852	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4806	lamp5 GABAergic cortical interneuron	0.5245806824579	lamp5 GABAergic cortical interneuron
5292	L6 corticothalamic-projecting glutamatergic cortical neuron	0.667285492389352	L6 corticothalamic-projecting glutamatergic cortical neuron
2327	L6b glutamatergic cortical neuron	0.82171062102723	L6b glutamatergic cortical neuron
3870	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.935181473750996	L2/3-6 intratelencephalic projecting glutamatergic neuron
285	astrocyte	1	astrocyte
921	microglial cell	1	microglial cell
5338	microglial cell	0.587435068970831	microglial cell
2875	vip GABAergic cortical interneuron	0.96919019080034	lamp5 GABAergic cortical interneuron
584	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.580686063114229	astrocyte
3542	L6b glutamatergic cortical neuron	0.940350830613563	L5 extratelencephalic projecting glutamatergic cortical neuron
5916	pvalb GABAergic cortical interneuron	0.993788779689371	pvalb GABAergic cortical interneuron
719	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.935211654164616	vip GABAergic cortical interneuron
2150	pvalb GABAergic cortical interneuron	0.918144169482758	pvalb GABAergic cortical interneuron
916	pvalb GABAergic cortical interneuron	0.909762335979363	pvalb GABAergic cortical interneuron
5644	pvalb GABAergic cortical interneuron	0.867425946043378	pvalb GABAergic cortical interneuron
1230	caudal ganglionic eminence derived GABAergic cortical interneuron	0.803137634049109	vip GABAergic cortical interneuron
1371	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.789453494640902	lamp5 GABAergic cortical interneuron
838	L6b glutamatergic cortical neuron	0.69189040800205	near-projecting glutamatergic cortical neuron
4858	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3532	L6b glutamatergic cortical neuron	0.709793231925038	near-projecting glutamatergic cortical neuron
4440	lamp5 GABAergic cortical interneuron	0.481215994575571	caudal ganglionic eminence derived GABAergic cortical interneuron
4630	oligodendrocyte	1	oligodendrocyte
426	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3571	L6b glutamatergic cortical neuron	0.86677880440059	L6b glutamatergic cortical neuron
1612	vip GABAergic cortical interneuron	0.688086163933091	lamp5 GABAergic cortical interneuron
6327	oligodendrocyte precursor cell	0.679065712451311	oligodendrocyte precursor cell
2693	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.800127964321926	L2/3-6 intratelencephalic projecting glutamatergic neuron
691	astrocyte	1	astrocyte
3048	L6b glutamatergic cortical neuron	0.988273102771642	L6b glutamatergic cortical neuron
5283	microglial cell	1	microglial cell
6349	L6 corticothalamic-projecting glutamatergic cortical neuron	0.768916245256716	L6b glutamatergic cortical neuron
3025	L6b glutamatergic cortical neuron	0.782355407419391	L6b glutamatergic cortical neuron
5607	sst GABAergic cortical interneuron	0.800222742952343	sst GABAergic cortical interneuron
6265	L6 corticothalamic-projecting glutamatergic cortical neuron	0.911789389583076	L6 corticothalamic-projecting glutamatergic cortical neuron
2535	pvalb GABAergic cortical interneuron	0.94312581835119	pvalb GABAergic cortical interneuron
1960	sst GABAergic cortical interneuron	0.590587506626702	caudal ganglionic eminence derived GABAergic cortical interneuron
2946	vip GABAergic cortical interneuron	0.589321466042773	vip GABAergic cortical interneuron
6125	astrocyte	1	astrocyte
2105	L5 extratelencephalic projecting glutamatergic cortical neuron	0.40545159749898	L6 corticothalamic-projecting glutamatergic cortical neuron
3722	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
893	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5431	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1550	L6 corticothalamic-projecting glutamatergic cortical neuron	0.692783927216089	L6b glutamatergic cortical neuron
1500	oligodendrocyte precursor cell	0.978554293891381	oligodendrocyte precursor cell
2781	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.66247214780923	astrocyte
6123	oligodendrocyte	1	oligodendrocyte
4430	astrocyte	0.567978828314304	astrocyte
1525	lamp5 GABAergic cortical interneuron	0.512458445022981	caudal ganglionic eminence derived GABAergic cortical interneuron
2357	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.797226931699449	L5 extratelencephalic projecting glutamatergic cortical neuron
3171	astrocyte	0.988183750485057	astrocyte
1259	microglial cell	0.735907060387322	microglial cell
2151	oligodendrocyte	0.999999999999999	oligodendrocyte
5079	astrocyte	0.829733841270051	astrocyte
323	oligodendrocyte precursor cell	0.541176059565738	oligodendrocyte precursor cell
2449	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.537210069870779	L2/3-6 intratelencephalic projecting glutamatergic neuron
1726	near-projecting glutamatergic cortical neuron	0.462955242856008	caudal ganglionic eminence derived GABAergic cortical interneuron
4265	sst GABAergic cortical interneuron	0.454921276180284	sst GABAergic cortical interneuron
3880	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.549796563419692	L6 corticothalamic-projecting glutamatergic cortical neuron
3602	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3529	near-projecting glutamatergic cortical neuron	0.741497206236762	near-projecting glutamatergic cortical neuron
4576	microglial cell	1	microglial cell
4475	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4333	astrocyte	1	astrocyte
2982	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.962301398415524	L2/3-6 intratelencephalic projecting glutamatergic neuron
6340	oligodendrocyte	1	oligodendrocyte
4161	L6 corticothalamic-projecting glutamatergic cortical neuron	0.918526729845293	L6b glutamatergic cortical neuron
4856	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3955	L6 corticothalamic-projecting glutamatergic cortical neuron	0.888131235618609	L6 corticothalamic-projecting glutamatergic cortical neuron
1548	astrocyte	1	astrocyte
5578	lamp5 GABAergic cortical interneuron	0.312265629757379	sst GABAergic cortical interneuron
4849	L6b glutamatergic cortical neuron	0.983156290003236	L6b glutamatergic cortical neuron
3086	astrocyte	0.999999999999999	astrocyte
3803	L6 corticothalamic-projecting glutamatergic cortical neuron	0.904432226958241	L6 corticothalamic-projecting glutamatergic cortical neuron
615	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3313	pvalb GABAergic cortical interneuron	0.587133456350224	pvalb GABAergic cortical interneuron
2172	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3842	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.944644935175741	L2/3-6 intratelencephalic projecting glutamatergic neuron
4942	lamp5 GABAergic cortical interneuron	0.385421342267483	caudal ganglionic eminence derived GABAergic cortical interneuron
6324	oligodendrocyte precursor cell	0.976386399754321	oligodendrocyte precursor cell
1122	caudal ganglionic eminence derived GABAergic cortical interneuron	0.985490070957122	caudal ganglionic eminence derived GABAergic cortical interneuron
22	L6 corticothalamic-projecting glutamatergic cortical neuron	0.961802759649405	L6 corticothalamic-projecting glutamatergic cortical neuron
3548	caudal ganglionic eminence derived GABAergic cortical interneuron	0.501028392326797	caudal ganglionic eminence derived GABAergic cortical interneuron
1757	L6b glutamatergic cortical neuron	0.696428350214433	L6b glutamatergic cortical neuron
1221	lamp5 GABAergic cortical interneuron	0.545457524888713	vip GABAergic cortical interneuron
1228	caudal ganglionic eminence derived GABAergic cortical interneuron	0.985359974699418	caudal ganglionic eminence derived GABAergic cortical interneuron
5329	oligodendrocyte	1	oligodendrocyte
5484	microglial cell	1	microglial cell
5743	microglial cell	1	microglial cell
5884	sst GABAergic cortical interneuron	0.76066322667531	sst GABAergic cortical interneuron
2559	L6 corticothalamic-projecting glutamatergic cortical neuron	0.474101629010271	L5 extratelencephalic projecting glutamatergic cortical neuron
3701	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5402	L6 corticothalamic-projecting glutamatergic cortical neuron	0.45330831375944	near-projecting glutamatergic cortical neuron
6412	vip GABAergic cortical interneuron	0.784410307795434	caudal ganglionic eminence derived GABAergic cortical interneuron
4679	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5206	near-projecting glutamatergic cortical neuron	0.684935645337761	L2/3-6 intratelencephalic projecting glutamatergic neuron
3775	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.988613482966489	L2/3-6 intratelencephalic projecting glutamatergic neuron
4219	pericyte	0.75805954740569	pericyte
3615	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1522	vip GABAergic cortical interneuron	0.355697966741002	caudal ganglionic eminence derived GABAergic cortical interneuron
1868	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2389	L6 corticothalamic-projecting glutamatergic cortical neuron	0.640083709472276	L6 corticothalamic-projecting glutamatergic cortical neuron
5561	L6b glutamatergic cortical neuron	0.625445953620277	sst GABAergic cortical interneuron
2975	caudal ganglionic eminence derived GABAergic cortical interneuron	0.662278812554118	vip GABAergic cortical interneuron
2936	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.963623849452527	L2/3-6 intratelencephalic projecting glutamatergic neuron
4960	astrocyte	1	astrocyte
5515	pvalb GABAergic cortical interneuron	0.698948098859989	pvalb GABAergic cortical interneuron
6337	microglial cell	0.924302099497562	microglial cell
5601	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4358	microglial cell	1	microglial cell
2807	microglial cell	1	microglial cell
817	microglial cell	0.852259522365245	microglial cell
2066	L6 corticothalamic-projecting glutamatergic cortical neuron	0.487696720084094	L6b glutamatergic cortical neuron
5254	caudal ganglionic eminence derived GABAergic cortical interneuron	0.92776447885916	caudal ganglionic eminence derived GABAergic cortical interneuron
2115	lamp5 GABAergic cortical interneuron	0.542855511020918	lamp5 GABAergic cortical interneuron
4655	L6 corticothalamic-projecting glutamatergic cortical neuron	0.513083132431925	L2/3-6 intratelencephalic projecting glutamatergic neuron
621	oligodendrocyte precursor cell	0.555932381340216	oligodendrocyte precursor cell
5736	L6 corticothalamic-projecting glutamatergic cortical neuron	0.966215319413783	L6 corticothalamic-projecting glutamatergic cortical neuron
974	caudal ganglionic eminence derived GABAergic cortical interneuron	0.788695502951008	caudal ganglionic eminence derived GABAergic cortical interneuron
2486	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5026	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757576085122982	lamp5 GABAergic cortical interneuron
4391	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4872	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.633601189524162	vip GABAergic cortical interneuron
5923	microglial cell	0.550168026463899	microglial cell
4837	oligodendrocyte	1	oligodendrocyte
6188	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2380	oligodendrocyte	1	oligodendrocyte
6595	oligodendrocyte	1	oligodendrocyte
6401	oligodendrocyte	1	oligodendrocyte
3058	oligodendrocyte precursor cell	0.985436690344176	oligodendrocyte precursor cell
5080	vip GABAergic cortical interneuron	0.332639976114169	lamp5 GABAergic cortical interneuron
220	L6b glutamatergic cortical neuron	0.608507386127104	L6b glutamatergic cortical neuron
1734	sst GABAergic cortical interneuron	0.926262271406333	sst GABAergic cortical interneuron
2358	astrocyte	1	astrocyte
3936	L6 corticothalamic-projecting glutamatergic cortical neuron	0.765615801678469	L6b glutamatergic cortical neuron
1827	L6b glutamatergic cortical neuron	0.766770611815802	L6 corticothalamic-projecting glutamatergic cortical neuron
