cell_id	predicted_label	max_score	original_label
5796	sst GABAergic cortical interneuron	0.685129793642503	pvalb GABAergic cortical interneuron
4258	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.986379564541487	lamp5 GABAergic cortical interneuron
3385	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.446851036508491	microglial cell
729	pvalb GABAergic cortical interneuron	0.910902623449075	vip GABAergic cortical interneuron
4389	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1224	caudal ganglionic eminence derived GABAergic cortical interneuron	0.812096894933274	caudal ganglionic eminence derived GABAergic cortical interneuron
1022	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.864617407430634	pvalb GABAergic cortical interneuron
2341	near-projecting glutamatergic cortical neuron	0.47506828677881	L6b glutamatergic cortical neuron
5843	lamp5 GABAergic cortical interneuron	0.566227006558125	lamp5 GABAergic cortical interneuron
3616	oligodendrocyte precursor cell	0.978537147326052	oligodendrocyte precursor cell
4042	microglial cell	0.842815464726076	microglial cell
929	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.743240139047988	L5 extratelencephalic projecting glutamatergic cortical neuron
3579	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.44777961696521	L6b glutamatergic cortical neuron
5852	vip GABAergic cortical interneuron	0.517698624854613	vip GABAergic cortical interneuron
4806	lamp5 GABAergic cortical interneuron	0.838279047987717	lamp5 GABAergic cortical interneuron
5292	L6b glutamatergic cortical neuron	0.542156575656666	L6 corticothalamic-projecting glutamatergic cortical neuron
2327	L6 corticothalamic-projecting glutamatergic cortical neuron	0.825462461602157	L6b glutamatergic cortical neuron
3870	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
285	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.67667875470313	astrocyte
921	microglial cell	0.60299434367365	microglial cell
5338	endothelial cell	0.504449234829346	microglial cell
2875	pvalb GABAergic cortical interneuron	0.58658790349232	lamp5 GABAergic cortical interneuron
584	astrocyte	1	astrocyte
3542	L5 extratelencephalic projecting glutamatergic cortical neuron	0.965201582390696	L5 extratelencephalic projecting glutamatergic cortical neuron
5916	pvalb GABAergic cortical interneuron	0.704243730332335	pvalb GABAergic cortical interneuron
719	vip GABAergic cortical interneuron	0.970414980759262	vip GABAergic cortical interneuron
2150	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.800971317713284	pvalb GABAergic cortical interneuron
916	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.479074680839923	pvalb GABAergic cortical interneuron
5644	pvalb GABAergic cortical interneuron	0.793241932563016	pvalb GABAergic cortical interneuron
1230	caudal ganglionic eminence derived GABAergic cortical interneuron	0.662148144106489	vip GABAergic cortical interneuron
1371	L6 corticothalamic-projecting glutamatergic cortical neuron	0.964621512269594	lamp5 GABAergic cortical interneuron
838	near-projecting glutamatergic cortical neuron	0.990894576943016	near-projecting glutamatergic cortical neuron
4858	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.552692906498816	sst GABAergic cortical interneuron
3532	L6 corticothalamic-projecting glutamatergic cortical neuron	0.653284505509473	near-projecting glutamatergic cortical neuron
4440	caudal ganglionic eminence derived GABAergic cortical interneuron	0.891156444306841	caudal ganglionic eminence derived GABAergic cortical interneuron
4630	oligodendrocyte	1	oligodendrocyte
426	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	lamp5 GABAergic cortical interneuron
3571	sst GABAergic cortical interneuron	0.717886217545414	L6b glutamatergic cortical neuron
1612	pvalb GABAergic cortical interneuron	0.75426243135284	lamp5 GABAergic cortical interneuron
6327	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	oligodendrocyte precursor cell
2693	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
691	near-projecting glutamatergic cortical neuron	0.433718882394729	astrocyte
3048	L6 corticothalamic-projecting glutamatergic cortical neuron	0.64902876271268	L6b glutamatergic cortical neuron
5283	microglial cell	1	microglial cell
6349	near-projecting glutamatergic cortical neuron	0.576254817606128	L6b glutamatergic cortical neuron
3025	L6 corticothalamic-projecting glutamatergic cortical neuron	0.537918564082309	L6b glutamatergic cortical neuron
5607	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6265	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2535	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.730325366609066	pvalb GABAergic cortical interneuron
1960	caudal ganglionic eminence derived GABAergic cortical interneuron	0.56032493670158	caudal ganglionic eminence derived GABAergic cortical interneuron
2946	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6125	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	astrocyte
2105	L6 corticothalamic-projecting glutamatergic cortical neuron	0.900552081737874	L6 corticothalamic-projecting glutamatergic cortical neuron
3722	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.793667473436092	L2/3-6 intratelencephalic projecting glutamatergic neuron
893	pvalb GABAergic cortical interneuron	0.919543886450428	pvalb GABAergic cortical interneuron
5431	sst GABAergic cortical interneuron	0.854263703469719	sst GABAergic cortical interneuron
1550	L6b glutamatergic cortical neuron	0.485633885678391	L6b glutamatergic cortical neuron
1500	oligodendrocyte precursor cell	0.625266503487542	oligodendrocyte precursor cell
2781	pvalb GABAergic cortical interneuron	0.690710592572644	astrocyte
6123	oligodendrocyte	1	oligodendrocyte
4430	astrocyte	1	astrocyte
1525	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.492181342784272	caudal ganglionic eminence derived GABAergic cortical interneuron
2357	vip GABAergic cortical interneuron	0.432269092221589	L5 extratelencephalic projecting glutamatergic cortical neuron
3171	astrocyte	0.902393458787018	astrocyte
1259	microglial cell	0.967576135445938	microglial cell
2151	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	oligodendrocyte
5079	pericyte	0.682715195275503	astrocyte
323	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2449	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.838958126048479	L2/3-6 intratelencephalic projecting glutamatergic neuron
1726	vip GABAergic cortical interneuron	0.523924995601814	caudal ganglionic eminence derived GABAergic cortical interneuron
4265	sst GABAergic cortical interneuron	0.774050518584869	sst GABAergic cortical interneuron
3880	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.65524441629367	L6 corticothalamic-projecting glutamatergic cortical neuron
3602	oligodendrocyte precursor cell	0.983872918802269	oligodendrocyte precursor cell
3529	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.617646733098448	near-projecting glutamatergic cortical neuron
4576	microglial cell	1	microglial cell
4475	pvalb GABAergic cortical interneuron	0.974324267225899	pvalb GABAergic cortical interneuron
4333	astrocyte	1	astrocyte
2982	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.430552000818454	L2/3-6 intratelencephalic projecting glutamatergic neuron
6340	oligodendrocyte	0.487113896319593	oligodendrocyte
4161	sst GABAergic cortical interneuron	0.717886217545414	L6b glutamatergic cortical neuron
4856	sst GABAergic cortical interneuron	0.928701198171629	sst GABAergic cortical interneuron
3955	L6 corticothalamic-projecting glutamatergic cortical neuron	0.935174287214944	L6 corticothalamic-projecting glutamatergic cortical neuron
1548	astrocyte	1	astrocyte
5578	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4849	L6b glutamatergic cortical neuron	0.57319362491988	L6b glutamatergic cortical neuron
3086	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.731240642392065	astrocyte
3803	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
615	pvalb GABAergic cortical interneuron	0.69209725047499	pvalb GABAergic cortical interneuron
3313	pvalb GABAergic cortical interneuron	0.991602992914753	pvalb GABAergic cortical interneuron
2172	L6 corticothalamic-projecting glutamatergic cortical neuron	0.63022124003968	L6 corticothalamic-projecting glutamatergic cortical neuron
3842	L5 extratelencephalic projecting glutamatergic cortical neuron	0.554428387062125	L2/3-6 intratelencephalic projecting glutamatergic neuron
4942	caudal ganglionic eminence derived GABAergic cortical interneuron	0.523257977354473	caudal ganglionic eminence derived GABAergic cortical interneuron
6324	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.48522531229289	oligodendrocyte precursor cell
1122	caudal ganglionic eminence derived GABAergic cortical interneuron	0.526922125143624	caudal ganglionic eminence derived GABAergic cortical interneuron
22	pvalb GABAergic cortical interneuron	0.492807965119591	L6 corticothalamic-projecting glutamatergic cortical neuron
3548	caudal ganglionic eminence derived GABAergic cortical interneuron	0.724941660187955	caudal ganglionic eminence derived GABAergic cortical interneuron
1757	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.723667113879564	L6b glutamatergic cortical neuron
1221	vip GABAergic cortical interneuron	0.48354041361209	vip GABAergic cortical interneuron
1228	caudal ganglionic eminence derived GABAergic cortical interneuron	0.729275836230931	caudal ganglionic eminence derived GABAergic cortical interneuron
5329	oligodendrocyte	1	oligodendrocyte
5484	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.679441940865637	microglial cell
5743	microglial cell	1	microglial cell
5884	sst GABAergic cortical interneuron	0.513321264557831	sst GABAergic cortical interneuron
2559	L5 extratelencephalic projecting glutamatergic cortical neuron	0.786511058056411	L5 extratelencephalic projecting glutamatergic cortical neuron
3701	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5402	near-projecting glutamatergic cortical neuron	0.609294138262451	near-projecting glutamatergic cortical neuron
6412	caudal ganglionic eminence derived GABAergic cortical interneuron	0.939140458722449	caudal ganglionic eminence derived GABAergic cortical interneuron
4679	lamp5 GABAergic cortical interneuron	0.780972742802289	lamp5 GABAergic cortical interneuron
5206	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	L2/3-6 intratelencephalic projecting glutamatergic neuron
3775	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.829504725486115	L2/3-6 intratelencephalic projecting glutamatergic neuron
4219	pericyte	0.466956978917502	pericyte
3615	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.849883189130039	L2/3-6 intratelencephalic projecting glutamatergic neuron
1522	vip GABAergic cortical interneuron	0.717416063993679	caudal ganglionic eminence derived GABAergic cortical interneuron
1868	pvalb GABAergic cortical interneuron	0.735301139152963	near-projecting glutamatergic cortical neuron
2389	L6 corticothalamic-projecting glutamatergic cortical neuron	0.856824898326517	L6 corticothalamic-projecting glutamatergic cortical neuron
5561	L6 corticothalamic-projecting glutamatergic cortical neuron	0.891945522897635	sst GABAergic cortical interneuron
2975	sst GABAergic cortical interneuron	0.630348293638905	vip GABAergic cortical interneuron
2936	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	L2/3-6 intratelencephalic projecting glutamatergic neuron
4960	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.671767126339317	astrocyte
5515	pvalb GABAergic cortical interneuron	0.727886546612195	pvalb GABAergic cortical interneuron
6337	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.745633780566456	microglial cell
5601	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.760715340800861	sst GABAergic cortical interneuron
4358	microglial cell	1	microglial cell
2807	microglial cell	0.999224881644462	microglial cell
817	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.592281468953791	microglial cell
2066	L6 corticothalamic-projecting glutamatergic cortical neuron	0.482884134440602	L6b glutamatergic cortical neuron
5254	vip GABAergic cortical interneuron	0.497156903793918	caudal ganglionic eminence derived GABAergic cortical interneuron
2115	vip GABAergic cortical interneuron	0.625052393628306	lamp5 GABAergic cortical interneuron
4655	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
621	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5736	pvalb GABAergic cortical interneuron	0.679662012593625	L6 corticothalamic-projecting glutamatergic cortical neuron
974	caudal ganglionic eminence derived GABAergic cortical interneuron	0.850053982240637	caudal ganglionic eminence derived GABAergic cortical interneuron
2486	vip GABAergic cortical interneuron	0.409326945297815	lamp5 GABAergic cortical interneuron
5026	lamp5 GABAergic cortical interneuron	0.494257826938294	lamp5 GABAergic cortical interneuron
4391	sst GABAergic cortical interneuron	0.925352003550277	sst GABAergic cortical interneuron
4872	pvalb GABAergic cortical interneuron	0.909024594179999	vip GABAergic cortical interneuron
5923	microglial cell	1	microglial cell
4837	oligodendrocyte	1	oligodendrocyte
6188	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.90205575150804	near-projecting glutamatergic cortical neuron
2380	oligodendrocyte	0.998174602666125	oligodendrocyte
6595	oligodendrocyte	0.737043094954259	oligodendrocyte
6401	oligodendrocyte	0.988592464487544	oligodendrocyte
3058	vip GABAergic cortical interneuron	0.69603330643669	oligodendrocyte precursor cell
